Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
SRR13439790_1920753_kraken2_1	SRR13439790_1920753_kraken2_1.gz	Conventional base calls	Sanger / Illumina 1.9	2.0	300 bp	0.0	150.0	44.0	100.0	150.0	150	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass
SRR13439790_1920753_kraken2_2	SRR13439790_1920753_kraken2_2.gz	Conventional base calls	Sanger / Illumina 1.9	2.0	300 bp	0.0	150.0	41.0	100.0	150.0	150	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass
SRR13439790_878220_centrifuge_1	SRR13439790_878220_centrifuge_1.gz	Conventional base calls	Sanger / Illumina 1.9	4.0	600 bp	0.0	150.0	48.0	100.0	150.0	150	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass
SRR13439790_878220_centrifuge_2	SRR13439790_878220_centrifuge_2.gz	Conventional base calls	Sanger / Illumina 1.9	4.0	600 bp	0.0	150.0	50.0	100.0	150.0	150	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass
SRR13439799_211044_centrifuge	SRR13439799_211044_centrifuge.gz	Conventional base calls	Sanger / Illumina 1.9	12.0	15.9 kbp	0.0	1030-2446	43.0	100.0	1324.4166666666667	1124	pass	pass	fail	fail	fail	pass	warn	pass	fail	pass
SRR13439799_211044_kraken2	SRR13439799_211044_kraken2.gz	Conventional base calls	Sanger / Illumina 1.9	13.0	16.9 kbp	0.0	1002-2446	42.0	100.0	1301.3461538461538	1124	pass	pass	fail	fail	fail	pass	warn	pass	fail	pass
SRR13439802_878220_centrifuge_1	SRR13439802_878220_centrifuge_1.gz	Conventional base calls	Sanger / Illumina 1.9	9.0	1.3 kbp	0.0	112-150	43.0	100.0	145.55555555555554	150	pass	pass	pass	fail	fail	pass	warn	pass	fail	pass
SRR13439802_878220_centrifuge_2	SRR13439802_878220_centrifuge_2.gz	Conventional base calls	Sanger / Illumina 1.9	9.0	1.3 kbp	0.0	112-150	43.0	100.0	145.55555555555554	150	pass	pass	pass	fail	fail	pass	warn	pass	fail	pass
SRR13439813_1920753_diamond_1	SRR13439813_1920753_diamond_1.gz	Conventional base calls	Sanger / Illumina 1.9	12.0	1.8 kbp	0.0	150.0	42.0	75.0	150.0	150	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass
SRR13439813_1920753_diamond_2	SRR13439813_1920753_diamond_2.gz	Conventional base calls	Sanger / Illumina 1.9	12.0	1.8 kbp	0.0	150.0	43.0	75.0	150.0	150	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass
SRR13439813_1920753_kraken2_1	SRR13439813_1920753_kraken2_1.gz	Conventional base calls	Sanger / Illumina 1.9	115.0	14 kbp	0.0	35-150	44.0	67.82608695652173	122.72608695652174	142	pass	pass	pass	fail	fail	pass	warn	warn	fail	pass
SRR13439813_1920753_kraken2_2	SRR13439813_1920753_kraken2_2.gz	Conventional base calls	Sanger / Illumina 1.9	115.0	14 kbp	0.0	35-150	43.0	66.08695652173913	122.72608695652174	142	pass	pass	pass	fail	fail	pass	warn	warn	fail	pass
SRR13439813_878220_centrifuge_1	SRR13439813_878220_centrifuge_1.gz	Conventional base calls	Sanger / Illumina 1.9	3351.0	487.9 kbp	0.0	36-150	37.0	72.9632945389436	146.05998209489704	150	pass	pass	pass	fail	pass	pass	warn	pass	warn	pass
SRR13439813_878220_centrifuge_2	SRR13439813_878220_centrifuge_2.gz	Conventional base calls	Sanger / Illumina 1.9	3351.0	487.9 kbp	0.0	36-150	37.0	74.96269770217845	146.0604297224709	150	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
SRR13439813_878220_diamond_1	SRR13439813_878220_diamond_1.gz	Conventional base calls	Sanger / Illumina 1.9	40.0	6 kbp	0.0	150.0	33.0	77.5	150.0	150	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass
SRR13439813_878220_diamond_2	SRR13439813_878220_diamond_2.gz	Conventional base calls	Sanger / Illumina 1.9	40.0	6 kbp	0.0	150.0	34.0	80.0	150.0	150	pass	pass	pass	fail	fail	pass	pass	pass	fail	pass
SRR13439813_878220_kraken2_1	SRR13439813_878220_kraken2_1.gz	Conventional base calls	Sanger / Illumina 1.9	550.0	80.1 kbp	0.0	48-150	37.0	76.36363636363637	146.1890909090909	150	pass	pass	pass	fail	warn	pass	warn	pass	fail	pass
SRR13439813_878220_kraken2_2	SRR13439813_878220_kraken2_2.gz	Conventional base calls	Sanger / Illumina 1.9	550.0	80.1 kbp	0.0	48-150	37.0	78.0	146.1890909090909	150	pass	pass	pass	fail	fail	pass	warn	pass	fail	pass
