readID	seqID	taxID	score	2ndBestScore	hitLength	queryLength	numMatches
ERR5766181.239	unclassified	0	0	0	0	185	1
ERR5766181.240	unclassified	0	0	0	0	175	1
ERR5766181.242	unclassified	0	0	0	0	172	1
ERR5766181.241	unclassified	0	0	0	0	238	1
ERR5766181.245	unclassified	0	0	0	0	48	1
ERR5766181.243	unclassified	0	0	0	0	105	1
ERR5766181.246	unclassified	0	0	0	0	51	1
ERR5766181.247	unclassified	0	0	0	0	112	1
ERR5766181.249	unclassified	0	0	0	0	35	1
ERR5766181.248	unclassified	0	0	0	0	170	1
ERR5766181.250	unclassified	0	0	0	0	77	1
ERR5766181.251	unclassified	0	0	0	0	76	1
ERR5766181.253	unclassified	0	0	0	0	81	1
ERR5766181.255	unclassified	0	0	0	0	79	1
ERR5766181.254	unclassified	0	0	0	0	80	1
ERR5766181.257	unclassified	0	0	0	0	40	1
ERR5766181.256	unclassified	0	0	0	0	115	1
ERR5766181.259	unclassified	0	0	0	0	57	1
ERR5766181.260	unclassified	0	0	0	0	49	1
ERR5766181.258	unclassified	0	0	0	0	246	1
ERR5766181.262	unclassified	0	0	0	0	28	1
ERR5766181.261	unclassified	0	0	0	0	93	1
ERR5766181.264	unclassified	0	0	0	0	76	1
ERR5766181.265	unclassified	0	0	0	0	49	1
ERR5766181.267	unclassified	0	0	0	0	54	1
ERR5766181.266	unclassified	0	0	0	0	86	1
ERR5766181.269	unclassified	0	0	0	0	75	1
ERR5766181.268	unclassified	0	0	0	0	128	1
ERR5766181.270	unclassified	0	0	0	0	62	1
ERR5766181.273	unclassified	0	0	0	0	74	1
ERR5766181.272	unclassified	0	0	0	0	169	1
ERR5766181.275	unclassified	0	0	0	0	52	1
ERR5766181.277	unclassified	0	0	0	0	125	1
ERR5766181.278	unclassified	0	0	0	0	114	1
ERR5766181.279	unclassified	0	0	0	0	57	1
ERR5766181.281	unclassified	0	0	0	0	59	1
ERR5766181.280	unclassified	0	0	0	0	200	1
ERR5766181.282	unclassified	0	0	0	0	91	1
ERR5766181.283	unclassified	0	0	0	0	33	1
ERR5766181.284	unclassified	0	0	0	0	220	1
ERR5766181.285	unclassified	0	0	0	0	221	1
ERR5766181.286	unclassified	0	0	0	0	75	1
ERR5766181.287	unclassified	0	0	0	0	40	1
ERR5766181.288	unclassified	0	0	0	0	42	1
ERR5766181.289	unclassified	0	0	0	0	33	1
ERR5766181.290	unclassified	0	0	0	0	33	1
ERR5766181.291	unclassified	0	0	0	0	34	1
ERR5766181.294	unclassified	0	0	0	0	57	1
ERR5766181.293	unclassified	0	0	0	0	142	1
ERR5766181.295	unclassified	0	0	0	0	67	1
ERR5766181.296	unclassified	0	0	0	0	56	1
ERR5766181.297	unclassified	0	0	0	0	45	1
ERR5766181.298	unclassified	0	0	0	0	99	1
ERR5766181.300	unclassified	0	0	0	0	81	1
ERR5766181.303	unclassified	0	0	0	0	120	1
ERR5766181.299	unclassified	0	0	0	0	262	1
